id,cuisine
883,greek
40034,greek
564,greek
15336,greek
24025,greek
21582,greek
18527,greek
20904,greek
8738,greek
8676,greek
30185,greek
41562,greek
35307,greek
28143,greek
47656,greek
29347,greek
40348,greek
2254,greek
38895,greek
27678,greek
7841,greek
20334,greek
40242,greek
21339,greek
35281,greek
35105,greek
32338,greek
41230,greek
35787,greek
30724,greek
32342,greek
6387,greek
49285,greek
48681,greek
11476,greek
27821,greek
10071,greek
31396,greek
37046,greek
18989,greek
23456,greek
12371,greek
19605,greek
48908,greek
36415,greek
27641,greek
34351,greek
48259,greek
33139,greek
29250,greek
32743,greek
47317,greek
46124,greek
33783,greek
29366,greek
20984,greek
6499,greek
38253,greek
30846,greek
38089,greek
41767,greek
40076,greek
14869,greek
27388,greek
13289,greek
33625,greek
33722,greek
35156,greek
9267,greek
37124,greek
7622,greek
46842,greek
3105,greek
32728,greek
24933,greek
33258,greek
34757,greek
42060,greek
29607,greek
41168,greek
39710,greek
24428,greek
35391,greek
14283,greek
47132,greek
47127,greek
26861,greek
40946,greek
30267,greek
3249,greek
31629,greek
48102,greek
33922,greek
33084,greek
1257,greek
32175,greek
33580,greek
36307,greek
24430,greek
25946,greek
38234,greek
9831,greek
21341,greek
18746,greek
21259,greek
36407,greek
45971,greek
47568,greek
9169,greek
15917,greek
19884,greek
34196,greek
42336,greek
42846,greek
27223,greek
12495,greek
16957,greek
14705,greek
49694,greek
26122,greek
20002,greek
36036,greek
22803,greek
23804,greek
14129,greek
28263,greek
3995,greek
42930,greek
15527,greek
3274,greek
49387,greek
33406,greek
32008,greek
30325,greek
28018,greek
466,greek
11201,greek
39689,greek
35109,greek
39297,greek
39694,greek
35954,greek
795,greek
13013,greek
22344,greek
7505,greek
41009,greek
18178,greek
24795,greek
28486,greek
14189,greek
34459,greek
11618,greek
25699,greek
5908,greek
16396,greek
40936,greek
12568,greek
4386,greek
34355,greek
868,greek
45186,greek
19291,greek
38548,greek
1848,greek
2144,greek
13629,greek
6588,greek
25411,greek
49162,greek
4353,greek
13310,greek
3313,greek
46725,greek
39197,greek
49483,greek
7108,greek
45368,greek
22628,greek
40786,greek
29697,greek
4103,greek
15011,greek
43213,greek
17369,greek
1560,greek
36704,greek
40432,greek
28394,greek
31410,greek
19276,greek
3024,greek
4582,greek
21732,greek
210,greek
622,greek
10935,greek
19607,greek
47407,greek
29722,greek
21665,greek
16330,greek
10647,greek
33369,greek
35933,greek
44010,greek
13599,greek
40689,greek
33887,greek
30306,greek
43031,greek
32346,greek
2940,greek
6785,greek
2786,greek
11481,greek
39121,greek
10954,greek
33155,greek
5345,greek
40164,greek
48554,greek
9698,greek
23106,greek
43093,greek
24672,greek
5891,greek
47093,greek
15009,greek
28060,greek
33523,greek
2379,greek
14775,greek
15220,greek
36851,greek
39829,greek
22383,greek
3205,greek
8408,greek
20126,greek
19470,greek
12053,greek
14516,greek
14748,greek
44791,greek
1532,greek
30793,greek
31881,greek
5160,greek
5057,greek
34194,greek
41705,greek
19905,greek
35629,greek
42103,greek
45941,greek
9110,greek
42172,greek
41939,greek
45250,greek
28289,greek
18355,greek
14703,greek
3461,greek
45098,greek
11405,greek
46844,greek
26361,greek
6523,greek
24156,greek
29448,greek
1001,greek
17391,greek
12403,greek
25749,greek
21618,greek
20383,greek
12910,greek
44894,greek
24454,greek
5825,greek
11,greek
23267,greek
49099,greek
42191,greek
10319,greek
11648,greek
4412,greek
44603,greek
12311,greek
9352,greek
47952,greek
49425,greek
43678,greek
10148,greek
16081,greek
49688,greek
32985,greek
11136,greek
41207,greek
46821,greek
15891,greek
40458,greek
11581,greek
45144,greek
47545,greek
21086,greek
35770,greek
35552,greek
21580,greek
191,greek
11292,greek
5941,greek
25711,greek
43796,greek
29280,greek
9015,greek
28401,greek
5686,greek
4547,greek
35474,greek
48123,greek
43267,greek
1135,greek
37990,greek
9701,greek
47511,greek
19287,greek
39299,greek
24289,greek
29505,greek
40518,greek
9584,greek
16133,greek
4701,greek
39859,greek
29087,greek
9937,greek
4356,greek
39846,greek
2086,greek
48530,greek
45933,greek
27744,greek
5434,greek
19893,greek
18827,greek
4968,greek
30024,greek
2117,greek
47237,greek
20171,greek
13702,greek
3935,greek
33714,greek
45210,greek
22498,greek
13586,greek
17791,greek
12148,greek
14958,greek
37356,greek
7936,greek
46242,greek
30049,greek
25722,greek
26562,greek
34145,greek
15874,greek
14347,greek
42311,greek
41735,greek
4188,greek
47079,greek
24816,greek
10631,greek
28766,greek
8876,greek
49258,greek
14429,greek
49598,greek
29394,greek
25872,greek
22278,greek
26095,greek
11504,greek
12930,greek
19846,greek
7989,greek
10964,greek
35529,greek
4032,greek
13301,greek
4658,greek
15844,greek
1520,greek
40467,greek
1920,greek
44382,greek
29341,greek
18516,greek
482,greek
7100,greek
22396,greek
19439,greek
24306,greek
37618,greek
5751,greek
16615,greek
12969,greek
35806,greek
33677,greek
45656,greek
10030,greek
3424,greek
22774,greek
49429,greek
32014,greek
5238,greek
11811,greek
44987,greek
15113,greek
48635,greek
29659,greek
14245,greek
31750,greek
30367,greek
9257,greek
19427,greek
28431,greek
7503,greek
44760,greek
21161,greek
29057,greek
18401,greek
28793,greek
47306,greek
24211,greek
23532,greek
49332,greek
35851,greek
7252,greek
17755,greek
36187,greek
9847,greek
9136,greek
32182,greek
40130,greek
30456,greek
1221,greek
16726,greek
15525,greek
17007,greek
20960,greek
8986,greek
5184,greek
40640,greek
24425,greek
1754,greek
10093,greek
23021,greek
4222,greek
48476,greek
44301,greek
13850,greek
28575,greek
20138,greek
23020,greek
44250,greek
20038,greek
38621,greek
18689,greek
10545,greek
18473,greek
36411,greek
3190,greek
46615,greek
6042,greek
33483,greek
846,greek
34900,greek
12632,greek
45948,greek
49275,greek
36830,greek
28630,greek
47422,greek
38625,greek
15296,greek
22919,greek
19145,greek
23315,greek
49413,greek
46370,greek
41564,greek
41226,greek
20817,greek
41661,greek
8599,greek
6386,greek
16523,greek
13154,greek
6583,greek
38523,greek
19909,greek
32321,greek
43106,greek
38704,greek
35681,greek
15028,greek
36820,greek
9598,greek
28818,greek
20418,greek
4511,greek
391,greek
21507,greek
31714,greek
15215,greek
24333,greek
11728,greek
20010,greek
4450,greek
8003,greek
3358,greek
27326,greek
32894,greek
416,greek
11244,greek
46556,greek
47810,greek
32819,greek
33992,greek
35820,greek
10562,greek
32036,greek
29932,greek
36568,greek
9280,greek
22836,greek
42268,greek
48580,greek
12219,greek
38662,greek
41593,greek
22886,greek
12617,greek
3402,greek
21195,greek
24569,greek
31035,greek
20229,greek
2263,greek
10826,greek
14394,greek
34210,greek
3429,greek
49157,greek
40847,greek
14084,greek
6802,greek
22381,greek
21016,greek
29024,greek
4478,greek
36711,greek
8300,greek
47035,greek
15596,greek
19902,greek
31242,greek
21117,greek
15234,greek
24993,greek
31007,greek
31687,greek
13657,greek
36612,greek
14008,greek
32124,greek
43570,greek
14059,greek
30246,greek
36028,greek
22339,greek
42525,greek
1443,greek
