id,cuisine
5846,italian
24667,italian
22900,mexican
9423,italian
42347,thai
10922,southern_us
15777,thai
1195,italian
29279,indian
17614,italian
21031,italian
9019,mexican
8853,mexican
27544,southern_us
4608,indian
2769,southern_us
10110,italian
31823,italian
26227,mexican
24508,chinese
43947,japanese
47277,thai
22220,italian
33214,chinese
33312,italian
7928,southern_us
32869,southern_us
42076,italian
36891,italian
30152,chinese
313,italian
47091,chinese
14514,italian
18235,italian
26042,southern_us
35038,italian
13978,southern_us
47002,chinese
21094,indian
13017,indian
16372,japanese
31550,chinese
370,italian
23916,italian
16521,italian
22802,southern_us
16357,italian
21960,southern_us
13401,italian
46443,italian
28013,italian
47479,italian
28441,italian
48359,chinese
4193,chinese
10128,italian
31943,southern_us
22214,italian
19154,italian
40075,italian
28502,italian
26138,italian
43438,italian
2242,italian
26504,southern_us
39388,chinese
30011,mexican
21840,southern_us
46986,italian
47365,chinese
16845,japanese
14543,southern_us
26612,southern_us
24167,southern_us
16540,chinese
11760,southern_us
27205,italian
27053,southern_us
11126,chinese
4673,italian
6873,southern_us
6924,mexican
1156,italian
35065,thai
25018,chinese
2013,southern_us
41180,italian
133,italian
15558,chinese
25721,mexican
36543,southern_us
4381,chinese
12857,italian
43016,mexican
44901,chinese
47981,italian
17942,chinese
10158,italian
11575,mexican
2784,italian
229,italian
3330,italian
8096,italian
10475,italian
28164,italian
40324,chinese
35644,italian
12882,chinese
36403,mexican
31482,mexican
19854,italian
34136,italian
26289,italian
24955,italian
3785,mexican
42392,italian
40628,italian
4253,italian
19562,italian
1189,italian
27870,italian
339,mexican
36589,italian
519,chinese
26577,italian
9258,italian
18690,italian
41665,southern_us
4485,mexican
6221,japanese
8131,italian
27672,italian
13033,italian
34580,italian
30508,chinese
38865,mexican
47149,italian
24924,italian
38795,thai
44825,italian
36855,italian
48305,southern_us
19482,italian
8935,mexican
37946,italian
13755,indian
47007,mexican
34742,chinese
8527,chinese
19206,italian
25799,chinese
26985,italian
49104,southern_us
47871,italian
45767,thai
42406,southern_us
39016,mexican
32666,chinese
47848,italian
23698,italian
21671,italian
9897,mexican
5454,indian
45957,italian
41165,italian
4571,southern_us
29052,mexican
26740,italian
12496,southern_us
28878,italian
45139,italian
256,italian
5311,italian
32114,mexican
36869,southern_us
39652,italian
25933,southern_us
38099,southern_us
38369,southern_us
22489,italian
11365,indian
48544,southern_us
22670,italian
1218,italian
39519,italian
8839,italian
36245,chinese
14797,italian
5268,italian
10358,italian
10036,chinese
37307,italian
40597,mexican
29688,mexican
19783,italian
423,mexican
27353,italian
19759,chinese
10429,chinese
45689,italian
1169,italian
34243,southern_us
32838,southern_us
48853,italian
45757,italian
27531,italian
32236,italian
34638,chinese
47946,southern_us
30598,italian
1749,chinese
21939,italian
30875,southern_us
42792,southern_us
12380,mexican
48403,chinese
34186,italian
15900,italian
38907,mexican
35447,chinese
31842,italian
33953,southern_us
20569,italian
29822,italian
584,italian
24004,mexican
43265,italian
29251,italian
33798,italian
21312,italian
3739,chinese
24748,mexican
25311,southern_us
43715,chinese
21934,italian
20538,italian
48840,italian
6586,chinese
37771,thai
6112,italian
47944,italian
38275,italian
28126,italian
22422,mexican
5305,southern_us
35772,italian
5341,italian
49491,chinese
743,chinese
26558,italian
13925,italian
41764,mexican
36120,italian
6952,mexican
40620,southern_us
17124,chinese
23444,indian
1977,italian
13417,italian
42123,chinese
45457,mexican
1655,southern_us
33346,southern_us
26981,thai
3067,italian
25273,italian
16897,italian
10284,mexican
45324,southern_us
33733,italian
33326,mexican
39337,italian
13674,italian
3726,italian
4501,chinese
48437,chinese
22443,italian
38069,italian
37740,mexican
26973,italian
33399,italian
9358,chinese
24784,southern_us
46043,southern_us
21798,mexican
13422,italian
33081,italian
48878,chinese
11370,italian
30817,italian
28004,indian
18349,italian
9561,italian
36933,chinese
8157,chinese
22382,southern_us
25500,mexican
39490,italian
18710,italian
35004,mexican
17719,italian
19256,southern_us
48264,southern_us
52,chinese
43628,italian
41707,mexican
29524,chinese
23716,italian
6355,southern_us
16054,italian
39766,chinese
44868,italian
46752,italian
8413,italian
49260,indian
45751,southern_us
34634,italian
2405,italian
48092,chinese
9995,italian
3165,italian
19395,chinese
9715,italian
41697,chinese
20053,italian
38879,chinese
30008,mexican
12349,indian
16217,mexican
36621,italian
40661,italian
48599,italian
22501,southern_us
2192,italian
35798,italian
46899,italian
520,chinese
43283,chinese
20397,italian
10162,chinese
24135,southern_us
17849,southern_us
37654,italian
26158,italian
5428,southern_us
18673,southern_us
34525,southern_us
17364,mexican
33684,southern_us
9802,italian
24240,italian
11809,italian
41184,southern_us
23188,chinese
31228,mexican
6443,mexican
1231,indian
10733,thai
40737,italian
35499,chinese
8318,italian
47684,chinese
15563,italian
7349,southern_us
48592,italian
47078,mexican
18835,italian
6332,italian
16661,chinese
10943,italian
46362,mexican
38598,italian
42888,mexican
24256,mexican
44570,chinese
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,chinese
2848,mexican
34162,southern_us
26633,thai
43273,mexican
48550,southern_us
37308,mexican
19005,southern_us
1921,southern_us
8472,italian
44040,southern_us
12770,italian
11145,italian
6660,southern_us
20760,southern_us
42642,chinese
4662,italian
26597,chinese
39988,italian
44052,italian
15811,southern_us
46315,southern_us
5398,italian
40009,mexican
15089,mexican
28628,chinese
39013,italian
1963,southern_us
8842,italian
31195,italian
37598,indian
24539,italian
39305,italian
23465,italian
36550,italian
33725,southern_us
29517,southern_us
11675,chinese
23852,chinese
42909,italian
37054,italian
12000,indian
9166,italian
47048,italian
22116,thai
45240,mexican
33943,southern_us
15308,italian
38756,southern_us
32704,southern_us
29469,chinese
47877,italian
48756,mexican
21975,southern_us
29429,italian
20881,italian
47414,italian
9345,italian
47011,italian
27112,italian
20402,italian
45341,mexican
32670,chinese
41698,italian
19857,mexican
42417,italian
32254,chinese
2942,indian
46855,italian
20696,italian
48300,italian
192,thai
32018,southern_us
36695,southern_us
48964,italian
12766,southern_us
42491,southern_us
38537,italian
22752,thai
13104,italian
24203,southern_us
38935,italian
805,southern_us
3417,italian
10861,mexican
26640,italian
45720,chinese
49419,italian
40352,italian
23447,italian
35394,mexican
10875,thai
33773,southern_us
1539,thai
27817,italian
12418,chinese
37243,italian
42127,southern_us
12905,italian
43889,southern_us
45671,italian
9885,italian
16313,chinese
29862,mexican
11076,southern_us
14205,southern_us
160,italian
25777,italian
11522,italian
27860,chinese
15442,chinese
21682,southern_us
47530,italian
10462,italian
19447,italian
32509,chinese
13777,italian
46566,italian
12818,chinese
6901,thai
8420,italian
18262,italian
26488,italian
40225,chinese
24543,southern_us
38946,mexican
48842,italian
2245,italian
28820,italian
26076,chinese
21408,thai
43137,italian
16077,chinese
6136,italian
26797,italian
22232,southern_us
32513,italian
46573,italian
23417,chinese
28077,italian
48348,chinese
14165,italian
34531,mexican
48014,southern_us
45409,mexican
29847,chinese
29100,italian
47637,thai
25472,italian
34066,italian
23038,italian
5813,italian
12715,italian
37649,japanese
4643,southern_us
31958,italian
48808,italian
14005,italian
25496,thai
37029,italian
25821,mexican
43337,chinese
38604,mexican
29603,thai
21318,southern_us
20175,italian
49623,southern_us
16352,italian
48535,italian
3761,italian
24743,italian
2493,italian
29402,southern_us
47827,southern_us
44726,italian
20472,italian
48253,southern_us
9810,italian
24644,southern_us
9437,italian
48306,italian
5288,italian
23638,southern_us
8961,italian
29190,italian
40440,southern_us
1485,italian
3237,italian
49664,italian
7013,southern_us
31322,italian
9921,italian
43495,italian
16404,chinese
14207,italian
36283,italian
45185,italian
46086,thai
15950,italian
10852,italian
7872,southern_us
23328,southern_us
33971,southern_us
43534,southern_us
31355,southern_us
41253,italian
41422,mexican
48204,italian
32057,mexican
43836,southern_us
24107,italian
36496,indian
6061,italian
3404,southern_us
13461,southern_us
42443,southern_us
49612,italian
48237,mexican
25591,chinese
5051,italian
38735,chinese
45315,indian
10499,chinese
37733,italian
28537,chinese
42701,italian
2149,italian
8204,chinese
48318,chinese
31976,chinese
16798,italian
3463,thai
45378,southern_us
5059,italian
634,italian
31436,southern_us
44424,italian
27210,italian
9367,southern_us
42447,italian
39473,italian
48459,southern_us
26925,mexican
27418,chinese
43549,italian
28330,italian
23540,italian
23046,italian
3010,southern_us
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,southern_us
38134,mexican
48225,italian
10819,chinese
20270,italian
11362,thai
15251,mexican
39093,mexican
10567,mexican
45243,italian
5649,chinese
40569,italian
1045,chinese
10509,italian
14626,indian
18812,italian
4233,italian
13695,mexican
40308,italian
46604,italian
22035,italian
39290,italian
46065,chinese
41748,mexican
26524,chinese
32543,italian
4398,southern_us
27069,southern_us
33375,italian
4039,italian
8010,italian
45016,italian
49669,southern_us
43785,southern_us
4641,southern_us
20897,southern_us
27149,italian
48400,southern_us
47164,mexican
43054,italian
44898,italian
43722,italian
6650,italian
23376,italian
24251,italian
41325,italian
19133,southern_us
15843,indian
34532,italian
21679,italian
35411,italian
9765,italian
16906,italian
37624,chinese
19551,italian
42361,mexican
16853,mexican
36743,chinese
30296,indian
40826,chinese
25987,indian
37150,southern_us
42940,italian
8704,mexican
27779,mexican
27962,italian
42110,italian
43848,chinese
2334,chinese
18882,italian
32970,southern_us
44755,southern_us
34346,italian
5155,chinese
36723,italian
41932,italian
14939,japanese
36282,italian
8585,italian
40931,southern_us
47156,chinese
7015,italian
9084,italian
44893,italian
43738,italian
11072,southern_us
37376,southern_us
25937,italian
37277,italian
22283,mexican
3742,southern_us
34508,italian
19929,italian
7,mexican
46340,chinese
3755,southern_us
19864,italian
41988,chinese
35558,italian
19853,mexican
17597,thai
45852,mexican
22994,southern_us
5226,mexican
770,italian
19583,indian
8878,italian
37395,italian
17516,italian
14983,mexican
33265,italian
32004,italian
29173,southern_us
9512,italian
28947,southern_us
19787,italian
39736,thai
30802,italian
23130,chinese
3222,italian
46823,italian
27115,mexican
31230,southern_us
12128,southern_us
30321,mexican
5252,southern_us
17584,italian
8978,italian
14020,italian
34404,indian
20503,italian
13911,southern_us
23318,italian
34663,southern_us
31032,mexican
30561,japanese
17515,italian
21828,italian
38861,italian
45901,chinese
35750,chinese
30109,thai
4834,italian
42267,italian
13611,italian
38270,italian
29008,italian
43002,italian
21180,italian
35667,mexican
2567,chinese
24573,southern_us
47258,italian
2185,italian
26974,southern_us
37824,chinese
23441,italian
22642,italian
39849,southern_us
49051,mexican
22925,chinese
36912,mexican
240,italian
19385,italian
14144,indian
11335,mexican
48223,italian
18788,italian
25267,japanese
25407,chinese
15707,italian
35675,thai
9799,italian
33106,mexican
20615,southern_us
8702,indian
22866,indian
49019,chinese
18556,chinese
16141,mexican
48322,chinese
37350,mexican
1027,thai
37668,italian
42765,italian
4797,italian
17424,chinese
42608,italian
21519,italian
46087,italian
37806,italian
35900,italian
32620,italian
31940,italian
1505,italian
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,italian
22999,chinese
15127,southern_us
20104,italian
48058,italian
41589,mexican
11834,mexican
4206,italian
42435,chinese
25186,italian
37071,chinese
3137,mexican
741,italian
15780,italian
4316,southern_us
9340,southern_us
46997,chinese
15261,italian
14689,italian
883,italian
40034,italian
564,italian
15336,southern_us
24025,southern_us
21582,italian
18527,italian
20904,southern_us
8738,italian
8676,italian
30185,chinese
41562,italian
35307,mexican
28143,southern_us
47656,chinese
29347,italian
40348,southern_us
2254,italian
38895,italian
27678,southern_us
7841,italian
20334,italian
40242,italian
21339,italian
35281,italian
35105,thai
32338,southern_us
41230,italian
35787,southern_us
30724,southern_us
32342,italian
6387,southern_us
49285,italian
48681,italian
11476,italian
27821,southern_us
10071,italian
31396,chinese
37046,southern_us
18989,chinese
23456,italian
12371,italian
19605,italian
48908,italian
36415,indian
27641,italian
34351,italian
48259,southern_us
33139,southern_us
29250,italian
32743,italian
47317,italian
46124,italian
33783,italian
29366,chinese
20984,chinese
6499,italian
38253,chinese
30846,southern_us
38089,italian
41767,thai
40076,italian
14869,indian
27388,italian
13289,italian
33625,italian
33722,italian
35156,chinese
9267,italian
37124,italian
7622,italian
46842,chinese
3105,italian
32728,chinese
24933,southern_us
33258,southern_us
34757,chinese
42060,mexican
29607,italian
41168,southern_us
39710,italian
24428,chinese
35391,italian
14283,italian
47132,southern_us
47127,mexican
26861,italian
40946,southern_us
30267,southern_us
3249,italian
31629,italian
48102,indian
33922,thai
33084,chinese
1257,italian
32175,mexican
33580,southern_us
36307,chinese
24430,chinese
25946,southern_us
38234,southern_us
9831,chinese
21341,mexican
18746,italian
21259,italian
36407,italian
45971,italian
47568,thai
9169,italian
15917,southern_us
19884,chinese
34196,southern_us
42336,mexican
42846,indian
27223,southern_us
12495,southern_us
16957,mexican
14705,indian
49694,southern_us
26122,southern_us
20002,italian
36036,italian
22803,thai
23804,italian
14129,southern_us
28263,chinese
3995,southern_us
42930,thai
15527,mexican
3274,italian
49387,mexican
33406,thai
32008,italian
30325,italian
28018,italian
466,southern_us
11201,mexican
39689,chinese
35109,italian
39297,italian
39694,italian
35954,italian
795,italian
13013,mexican
22344,italian
7505,italian
41009,indian
18178,southern_us
24795,italian
28486,chinese
14189,italian
34459,italian
11618,mexican
25699,italian
5908,southern_us
16396,chinese
40936,italian
12568,italian
4386,italian
34355,italian
868,southern_us
45186,italian
19291,italian
38548,italian
1848,italian
2144,mexican
13629,chinese
6588,italian
25411,italian
49162,italian
4353,chinese
13310,italian
3313,italian
46725,chinese
39197,indian
49483,chinese
7108,southern_us
45368,southern_us
22628,chinese
40786,mexican
29697,mexican
4103,southern_us
15011,italian
43213,mexican
17369,italian
1560,southern_us
36704,mexican
40432,italian
28394,italian
31410,italian
19276,mexican
3024,southern_us
4582,indian
21732,italian
210,italian
622,italian
10935,italian
19607,southern_us
47407,italian
29722,italian
21665,italian
16330,mexican
10647,mexican
33369,mexican
35933,italian
44010,chinese
13599,italian
40689,italian
33887,italian
30306,southern_us
43031,italian
32346,chinese
2940,italian
6785,southern_us
2786,italian
11481,mexican
39121,italian
10954,chinese
33155,italian
5345,italian
40164,italian
48554,mexican
9698,italian
23106,italian
43093,southern_us
24672,chinese
5891,italian
47093,italian
15009,italian
28060,southern_us
33523,italian
2379,italian
14775,southern_us
15220,italian
36851,mexican
39829,southern_us
22383,southern_us
3205,italian
8408,italian
20126,southern_us
19470,chinese
12053,chinese
14516,southern_us
14748,italian
44791,southern_us
1532,mexican
30793,mexican
31881,mexican
5160,italian
5057,italian
34194,italian
41705,southern_us
19905,chinese
35629,southern_us
42103,italian
45941,chinese
9110,mexican
42172,mexican
41939,mexican
45250,italian
28289,italian
18355,southern_us
14703,italian
3461,southern_us
45098,italian
11405,southern_us
46844,mexican
26361,italian
6523,southern_us
24156,italian
29448,southern_us
1001,mexican
17391,southern_us
12403,southern_us
25749,italian
21618,mexican
20383,chinese
12910,southern_us
44894,italian
24454,italian
5825,italian
11,thai
23267,southern_us
49099,italian
42191,thai
10319,italian
11648,italian
4412,chinese
44603,southern_us
12311,southern_us
9352,chinese
47952,italian
49425,italian
43678,italian
10148,italian
16081,chinese
49688,italian
32985,italian
11136,indian
41207,southern_us
46821,indian
15891,italian
40458,chinese
11581,italian
45144,southern_us
47545,southern_us
21086,southern_us
35770,mexican
35552,thai
21580,southern_us
191,indian
11292,italian
5941,italian
25711,mexican
43796,indian
29280,mexican
9015,indian
28401,southern_us
5686,mexican
4547,italian
35474,italian
48123,mexican
43267,italian
1135,southern_us
37990,italian
9701,italian
47511,italian
19287,mexican
39299,southern_us
24289,italian
29505,italian
40518,southern_us
9584,japanese
16133,italian
4701,italian
39859,italian
29087,indian
9937,italian
4356,southern_us
39846,italian
2086,italian
48530,southern_us
45933,southern_us
27744,italian
5434,southern_us
19893,italian
18827,chinese
4968,italian
30024,italian
2117,mexican
47237,mexican
20171,italian
13702,southern_us
3935,chinese
33714,southern_us
45210,chinese
22498,chinese
13586,italian
17791,southern_us
12148,chinese
14958,southern_us
37356,italian
7936,italian
46242,italian
30049,italian
25722,italian
26562,italian
34145,italian
15874,italian
14347,italian
42311,mexican
41735,mexican
4188,southern_us
47079,italian
24816,italian
10631,italian
28766,mexican
8876,mexican
49258,chinese
14429,italian
49598,italian
29394,italian
25872,chinese
22278,japanese
26095,thai
11504,southern_us
12930,chinese
19846,italian
7989,italian
10964,chinese
35529,southern_us
4032,mexican
13301,southern_us
4658,southern_us
15844,thai
1520,italian
40467,southern_us
1920,chinese
44382,italian
29341,italian
18516,italian
482,italian
7100,italian
22396,mexican
19439,mexican
24306,southern_us
37618,indian
5751,italian
16615,southern_us
12969,southern_us
35806,italian
33677,mexican
45656,mexican
10030,italian
3424,mexican
22774,mexican
49429,mexican
32014,italian
5238,italian
11811,italian
44987,italian
15113,mexican
48635,italian
29659,southern_us
14245,italian
31750,italian
30367,mexican
9257,mexican
19427,thai
28431,italian
7503,mexican
44760,mexican
21161,mexican
29057,italian
18401,italian
28793,mexican
47306,italian
24211,italian
23532,italian
49332,italian
35851,italian
7252,italian
17755,italian
36187,italian
9847,southern_us
9136,italian
32182,italian
40130,italian
30456,italian
1221,italian
16726,mexican
15525,mexican
17007,southern_us
20960,chinese
8986,southern_us
5184,southern_us
40640,japanese
24425,italian
1754,italian
10093,southern_us
23021,chinese
4222,mexican
48476,italian
44301,southern_us
13850,italian
28575,southern_us
20138,italian
23020,italian
44250,italian
20038,mexican
38621,chinese
18689,italian
10545,chinese
18473,italian
36411,italian
3190,italian
46615,chinese
6042,italian
33483,italian
846,italian
34900,southern_us
12632,southern_us
45948,italian
49275,mexican
36830,italian
28630,chinese
47422,japanese
38625,southern_us
15296,italian
22919,italian
19145,southern_us
23315,chinese
49413,mexican
46370,italian
41564,italian
41226,italian
20817,mexican
41661,chinese
8599,southern_us
6386,italian
16523,italian
13154,italian
6583,italian
38523,italian
19909,italian
32321,southern_us
43106,italian
38704,mexican
35681,mexican
15028,italian
36820,mexican
9598,southern_us
28818,southern_us
20418,southern_us
4511,southern_us
391,italian
21507,mexican
31714,thai
15215,italian
24333,southern_us
11728,italian
20010,italian
4450,chinese
8003,southern_us
3358,italian
27326,southern_us
32894,mexican
416,southern_us
11244,italian
46556,italian
47810,mexican
32819,italian
33992,italian
35820,southern_us
10562,southern_us
32036,southern_us
29932,chinese
36568,italian
9280,italian
22836,italian
42268,italian
48580,italian
12219,italian
38662,italian
41593,italian
22886,italian
12617,italian
3402,italian
21195,italian
24569,mexican
31035,thai
20229,chinese
2263,italian
10826,italian
14394,italian
34210,italian
3429,chinese
49157,thai
40847,italian
14084,italian
6802,italian
22381,southern_us
21016,italian
29024,italian
4478,italian
36711,indian
8300,italian
47035,southern_us
15596,southern_us
19902,southern_us
31242,southern_us
21117,mexican
15234,italian
24993,chinese
31007,italian
31687,mexican
13657,mexican
36612,southern_us
14008,chinese
32124,southern_us
43570,thai
14059,italian
30246,italian
36028,southern_us
22339,italian
42525,southern_us
1443,mexican
