id,cuisine
16823,thai
4961,italian
27022,mexican
41659,thai
31690,indian
41702,chinese
13661,italian
8855,southern_us
30533,italian
30909,italian
47943,thai
45916,french
33460,southern_us
35100,thai
31513,italian
15005,italian
21308,thai
14321,italian
719,southern_us
45509,indian
10308,southern_us
2071,mexican
853,southern_us
30255,italian
47546,italian
13974,southern_us
11583,italian
36373,thai
45398,southern_us
36622,italian
46510,italian
15712,mexican
36418,chinese
38314,chinese
27960,italian
14656,indian
3838,cajun_creole
18439,southern_us
15998,southern_us
31815,indian
21879,mexican
40095,chinese
43972,mexican
23982,italian
23836,southern_us
46159,chinese
4302,southern_us
35145,french
30222,mexican
30560,mexican
19781,southern_us
16250,southern_us
32866,southern_us
31665,indian
47334,thai
34527,mexican
5760,italian
13027,southern_us
20855,southern_us
8816,italian
45001,italian
9143,cajun_creole
19989,italian
42673,southern_us
30565,chinese
26924,southern_us
22404,mexican
4272,italian
2728,italian
26853,southern_us
20862,chinese
25107,southern_us
38168,southern_us
7053,chinese
28624,italian
7237,southern_us
18398,mexican
46793,southern_us
31501,southern_us
20617,italian
28046,chinese
17167,southern_us
30370,chinese
31984,indian
25643,italian
6394,chinese
34282,italian
47658,mexican
24087,southern_us
26732,mexican
29627,italian
37412,southern_us
15435,italian
26066,italian
47869,italian
48059,southern_us
39577,southern_us
41509,italian
34606,southern_us
2021,mexican
2532,southern_us
27724,southern_us
8754,southern_us
4301,mexican
25137,italian
24483,southern_us
8566,italian
46526,southern_us
42148,southern_us
17663,chinese
25669,southern_us
4011,mexican
19432,southern_us
11439,mexican
1162,thai
20953,southern_us
38796,italian
30043,chinese
36182,southern_us
33840,southern_us
43911,cajun_creole
5736,southern_us
17534,southern_us
51,italian
1032,southern_us
32889,italian
34487,indian
49264,mexican
5804,mexican
9724,southern_us
4112,southern_us
16786,southern_us
2781,mexican
5785,mexican
17249,southern_us
27894,italian
11444,mexican
35396,southern_us
15083,mexican
36320,southern_us
49475,chinese
32585,chinese
22474,italian
3014,italian
40396,italian
36634,mexican
18543,chinese
22089,chinese
33545,southern_us
29049,southern_us
9681,italian
31476,japanese
46081,southern_us
1293,southern_us
3830,mexican
49201,chinese
4236,southern_us
17185,southern_us
48757,southern_us
48277,southern_us
19192,french
23579,chinese
867,french
919,italian
11704,indian
10939,french
6397,italian
21926,southern_us
41831,mexican
29221,italian
15627,italian
24228,mexican
31854,mexican
45533,mexican
24915,chinese
6750,cajun_creole
43562,thai
37717,mexican
8060,italian
27317,mexican
23501,mexican
22255,italian
27812,french
31490,indian
43951,chinese
11407,italian
31821,italian
32173,indian
36050,southern_us
18967,southern_us
20530,mexican
21805,mexican
28743,mexican
29386,indian
28475,indian
48106,mexican
14681,southern_us
49120,southern_us
27651,southern_us
2803,southern_us
27372,mexican
25807,chinese
25050,italian
35790,french
42729,mexican
6419,italian
19723,southern_us
11569,southern_us
10002,southern_us
28748,italian
33729,southern_us
6109,chinese
9245,southern_us
6013,chinese
4408,southern_us
3973,southern_us
5079,southern_us
43736,southern_us
43841,southern_us
17547,mexican
1014,southern_us
16213,italian
27984,french
16158,chinese
13703,italian
7838,thai
40922,southern_us
15497,southern_us
18323,southern_us
24432,southern_us
4125,mexican
47287,mexican
27909,italian
42533,southern_us
41140,italian
12009,southern_us
24666,thai
9000,italian
33269,southern_us
35110,mexican
14557,italian
1002,southern_us
3870,southern_us
44030,southern_us
4669,italian
18282,chinese
25388,italian
30918,french
31096,mexican
11806,chinese
35840,italian
29994,southern_us
16630,mexican
4862,chinese
6376,mexican
21696,italian
2875,chinese
11132,italian
22506,thai
1397,mexican
17443,italian
21524,southern_us
29622,mexican
36085,southern_us
39557,southern_us
2648,chinese
40347,southern_us
38771,greek
44395,mexican
39038,southern_us
24321,southern_us
47886,southern_us
15905,mexican
3533,southern_us
36315,southern_us
46414,mexican
29440,southern_us
4754,chinese
17729,southern_us
42372,chinese
34214,italian
9500,chinese
25896,chinese
12995,indian
11756,chinese
22586,italian
32800,mexican
10408,mexican
10572,italian
24046,southern_us
30697,italian
46439,chinese
38885,italian
20199,southern_us
45830,french
10050,mexican
20936,mexican
32765,southern_us
28668,southern_us
45215,southern_us
6217,mexican
40777,mexican
46472,italian
2281,italian
38572,italian
6585,southern_us
14684,mexican
9667,italian
14907,southern_us
8693,italian
18101,italian
21028,indian
18313,southern_us
9982,southern_us
6976,southern_us
40781,chinese
46741,mexican
3444,italian
45802,italian
12432,southern_us
6856,french
23581,southern_us
9211,southern_us
34069,chinese
22324,indian
26983,southern_us
35515,italian
19409,cajun_creole
9731,mexican
39758,southern_us
42449,thai
22877,chinese
23264,french
26064,italian
9606,southern_us
7595,chinese
10261,cajun_creole
24981,chinese
47183,southern_us
12375,italian
23489,southern_us
3309,southern_us
44269,italian
21212,chinese
44846,italian
3875,italian
36756,mexican
9086,southern_us
29308,mexican
19797,french
21599,italian
36287,french
27373,chinese
12132,southern_us
24708,italian
22669,southern_us
46213,mexican
47599,southern_us
37858,mexican
46458,southern_us
34236,southern_us
7138,italian
4875,southern_us
24731,southern_us
11611,southern_us
20894,southern_us
12151,southern_us
49053,mexican
43792,southern_us
6018,chinese
42349,thai
29888,italian
30048,southern_us
8955,southern_us
5600,italian
31683,chinese
20995,french
24548,chinese
10270,mexican
28782,chinese
13966,mexican
44278,southern_us
40731,italian
19851,indian
12641,southern_us
17720,southern_us
37801,chinese
13693,southern_us
603,italian
8988,mexican
24909,mexican
43047,mexican
11217,chinese
22969,italian
39295,southern_us
44185,french
327,indian
12836,indian
11299,southern_us
34168,french
15066,thai
13971,italian
20664,italian
49079,southern_us
6770,southern_us
37297,french
44681,italian
25754,southern_us
28550,southern_us
29004,thai
49518,southern_us
46998,italian
4823,southern_us
15740,french
49054,southern_us
19638,brazilian
43786,mexican
10856,mexican
3192,italian
1796,southern_us
236,indian
37505,mexican
21677,chinese
38126,southern_us
20081,southern_us
10068,french
27020,mexican
40715,french
4271,indian
17579,italian
27270,greek
28267,mexican
27677,southern_us
32604,southern_us
37138,southern_us
6294,french
32315,french
41792,mexican
16595,chinese
34078,chinese
13794,mexican
48213,thai
31810,southern_us
9232,italian
20850,mexican
16448,southern_us
17795,southern_us
30674,mexican
29811,italian
33646,southern_us
10369,southern_us
35048,italian
46730,chinese
11477,italian
5846,cajun_creole
24667,cajun_creole
22900,mexican
9423,mexican
42347,thai
10922,french
15777,thai
1195,italian
29279,indian
17614,italian
21031,southern_us
9019,mexican
8853,mexican
27544,mexican
4608,mexican
2769,southern_us
10110,southern_us
31823,southern_us
26227,mexican
24508,chinese
43947,southern_us
47277,thai
22220,italian
33214,chinese
33312,southern_us
7928,southern_us
32869,southern_us
42076,southern_us
36891,italian
30152,chinese
313,southern_us
47091,chinese
14514,southern_us
18235,southern_us
26042,southern_us
35038,italian
13978,southern_us
47002,chinese
21094,indian
13017,southern_us
16372,chinese
31550,southern_us
370,italian
23916,southern_us
16521,southern_us
22802,southern_us
16357,italian
21960,southern_us
13401,southern_us
46443,southern_us
28013,italian
47479,mexican
28441,southern_us
48359,chinese
4193,southern_us
10128,italian
31943,southern_us
22214,indian
19154,southern_us
40075,italian
28502,italian
26138,southern_us
43438,brazilian
2242,southern_us
26504,french
39388,chinese
30011,mexican
21840,french
46986,italian
47365,chinese
16845,southern_us
14543,french
26612,southern_us
24167,french
16540,chinese
11760,southern_us
27205,southern_us
27053,french
11126,southern_us
4673,italian
6873,southern_us
6924,mexican
1156,mexican
35065,thai
25018,chinese
2013,french
41180,italian
133,italian
15558,chinese
25721,mexican
36543,southern_us
4381,chinese
12857,italian
43016,indian
44901,chinese
47981,italian
17942,mexican
10158,italian
11575,mexican
2784,italian
229,italian
3330,southern_us
8096,indian
10475,italian
28164,southern_us
40324,chinese
35644,italian
12882,southern_us
36403,mexican
31482,mexican
19854,italian
34136,mexican
26289,italian
24955,southern_us
3785,indian
42392,italian
40628,mexican
4253,southern_us
19562,italian
1189,italian
27870,italian
339,mexican
36589,italian
519,chinese
26577,thai
9258,italian
18690,southern_us
41665,southern_us
4485,mexican
6221,chinese
8131,italian
27672,italian
13033,southern_us
34580,southern_us
30508,chinese
38865,mexican
47149,italian
24924,southern_us
38795,thai
44825,italian
36855,southern_us
48305,southern_us
19482,italian
8935,mexican
37946,italian
13755,indian
47007,mexican
34742,chinese
8527,southern_us
19206,italian
25799,chinese
26985,italian
49104,southern_us
47871,italian
45767,thai
42406,southern_us
39016,mexican
32666,chinese
47848,southern_us
23698,italian
21671,brazilian
9897,mexican
5454,indian
45957,italian
41165,southern_us
4571,southern_us
29052,mexican
26740,southern_us
12496,french
28878,italian
45139,italian
256,italian
5311,italian
32114,mexican
36869,southern_us
39652,italian
25933,southern_us
38099,southern_us
38369,southern_us
22489,italian
11365,indian
48544,southern_us
22670,southern_us
1218,southern_us
39519,italian
8839,southern_us
36245,southern_us
14797,mexican
5268,italian
10358,italian
10036,chinese
37307,mexican
40597,mexican
29688,mexican
19783,southern_us
423,mexican
27353,southern_us
19759,chinese
10429,southern_us
45689,italian
1169,indian
34243,french
32838,southern_us
48853,southern_us
45757,italian
27531,italian
32236,italian
34638,chinese
47946,french
30598,southern_us
1749,chinese
21939,italian
30875,southern_us
42792,french
12380,mexican
48403,chinese
34186,southern_us
15900,southern_us
38907,mexican
35447,southern_us
31842,indian
33953,southern_us
20569,italian
29822,italian
584,southern_us
24004,mexican
43265,southern_us
29251,italian
33798,italian
21312,italian
3739,chinese
24748,mexican
25311,southern_us
43715,chinese
21934,italian
20538,italian
48840,southern_us
6586,chinese
37771,thai
6112,southern_us
47944,southern_us
38275,italian
28126,italian
22422,indian
5305,french
35772,italian
5341,southern_us
49491,chinese
743,chinese
26558,southern_us
13925,indian
41764,mexican
36120,chinese
6952,mexican
40620,indian
17124,chinese
23444,indian
1977,italian
13417,mexican
42123,chinese
45457,mexican
1655,southern_us
33346,french
26981,thai
3067,italian
25273,southern_us
16897,southern_us
10284,mexican
45324,french
33733,chinese
33326,mexican
39337,southern_us
13674,italian
3726,mexican
4501,indian
48437,thai
22443,southern_us
38069,southern_us
37740,mexican
26973,southern_us
33399,mexican
9358,chinese
24784,southern_us
46043,southern_us
21798,mexican
13422,southern_us
33081,italian
48878,chinese
11370,thai
30817,italian
28004,indian
18349,southern_us
9561,italian
36933,southern_us
8157,chinese
22382,southern_us
25500,mexican
39490,southern_us
18710,southern_us
35004,mexican
17719,southern_us
19256,southern_us
48264,southern_us
52,chinese
43628,italian
41707,mexican
29524,chinese
23716,italian
6355,french
16054,indian
39766,chinese
44868,italian
46752,southern_us
8413,italian
49260,indian
45751,southern_us
34634,italian
2405,southern_us
48092,chinese
9995,italian
3165,italian
19395,chinese
9715,italian
41697,chinese
20053,southern_us
38879,chinese
30008,mexican
12349,indian
16217,mexican
36621,southern_us
40661,southern_us
48599,italian
22501,southern_us
2192,southern_us
35798,italian
46899,mexican
520,chinese
43283,chinese
20397,italian
10162,chinese
24135,french
17849,french
37654,southern_us
26158,southern_us
5428,southern_us
18673,southern_us
34525,cajun_creole
17364,mexican
33684,southern_us
9802,italian
24240,italian
11809,southern_us
41184,french
23188,indian
31228,mexican
6443,mexican
1231,indian
10733,thai
40737,southern_us
35499,chinese
8318,southern_us
47684,chinese
15563,italian
7349,french
48592,italian
47078,mexican
18835,southern_us
6332,southern_us
16661,southern_us
10943,southern_us
46362,mexican
38598,italian
42888,mexican
24256,mexican
44570,chinese
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,chinese
2848,mexican
34162,french
26633,thai
43273,mexican
48550,french
37308,mexican
19005,southern_us
1921,southern_us
8472,southern_us
44040,southern_us
12770,southern_us
11145,southern_us
6660,french
20760,southern_us
42642,chinese
4662,southern_us
26597,mexican
39988,southern_us
44052,italian
15811,southern_us
46315,french
5398,southern_us
40009,mexican
15089,mexican
28628,chinese
39013,thai
1963,southern_us
8842,italian
31195,italian
37598,indian
24539,italian
39305,mexican
23465,southern_us
36550,italian
33725,french
29517,southern_us
11675,southern_us
23852,chinese
42909,southern_us
37054,southern_us
12000,indian
9166,italian
47048,southern_us
22116,thai
45240,mexican
33943,southern_us
15308,southern_us
38756,southern_us
32704,southern_us
29469,chinese
47877,italian
48756,mexican
21975,southern_us
29429,southern_us
20881,mexican
47414,mexican
9345,southern_us
47011,southern_us
27112,italian
20402,italian
45341,mexican
32670,chinese
41698,italian
19857,mexican
42417,southern_us
32254,chinese
2942,indian
46855,italian
20696,italian
48300,italian
192,thai
32018,southern_us
36695,southern_us
48964,southern_us
12766,southern_us
42491,french
38537,southern_us
22752,thai
13104,indian
24203,cajun_creole
38935,italian
805,southern_us
3417,italian
10861,mexican
26640,southern_us
45720,chinese
49419,southern_us
40352,southern_us
23447,cajun_creole
35394,mexican
10875,thai
33773,french
1539,thai
27817,southern_us
12418,chinese
37243,italian
42127,southern_us
12905,southern_us
43889,italian
45671,italian
9885,southern_us
16313,chinese
29862,indian
11076,french
14205,southern_us
160,italian
25777,italian
11522,italian
27860,mexican
15442,chinese
21682,southern_us
47530,thai
10462,mexican
19447,italian
32509,chinese
13777,italian
46566,italian
12818,southern_us
6901,thai
8420,southern_us
18262,italian
26488,italian
40225,chinese
24543,southern_us
38946,mexican
48842,italian
2245,southern_us
28820,italian
26076,chinese
21408,thai
43137,italian
16077,southern_us
6136,italian
26797,italian
22232,southern_us
32513,chinese
46573,italian
23417,chinese
28077,italian
48348,chinese
14165,southern_us
34531,mexican
48014,southern_us
45409,mexican
29847,chinese
29100,southern_us
47637,mexican
25472,italian
34066,mexican
23038,italian
5813,southern_us
12715,southern_us
37649,southern_us
4643,southern_us
31958,southern_us
48808,italian
14005,southern_us
25496,thai
37029,mexican
25821,mexican
43337,chinese
38604,mexican
29603,southern_us
21318,french
20175,southern_us
49623,french
16352,southern_us
48535,southern_us
3761,italian
24743,southern_us
2493,southern_us
29402,southern_us
47827,southern_us
44726,indian
20472,italian
48253,french
9810,italian
24644,southern_us
9437,italian
48306,southern_us
5288,southern_us
23638,southern_us
8961,southern_us
29190,southern_us
40440,southern_us
1485,southern_us
3237,southern_us
49664,southern_us
7013,french
31322,southern_us
9921,southern_us
43495,italian
16404,chinese
14207,southern_us
36283,italian
45185,southern_us
46086,thai
15950,italian
10852,southern_us
7872,southern_us
23328,southern_us
33971,french
43534,southern_us
31355,french
41253,italian
41422,mexican
48204,southern_us
32057,mexican
43836,southern_us
24107,italian
36496,indian
6061,italian
3404,french
13461,cajun_creole
42443,southern_us
49612,southern_us
48237,mexican
25591,chinese
5051,italian
38735,chinese
45315,indian
10499,chinese
37733,southern_us
28537,chinese
42701,chinese
2149,italian
8204,chinese
48318,chinese
31976,chinese
16798,southern_us
3463,southern_us
45378,southern_us
5059,southern_us
634,southern_us
31436,southern_us
44424,southern_us
27210,southern_us
9367,southern_us
42447,italian
39473,italian
48459,french
26925,indian
27418,chinese
43549,southern_us
28330,italian
23540,italian
23046,cajun_creole
3010,southern_us
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,southern_us
38134,mexican
48225,southern_us
10819,chinese
20270,southern_us
11362,thai
15251,mexican
39093,mexican
10567,mexican
45243,italian
5649,southern_us
40569,italian
1045,southern_us
10509,southern_us
14626,indian
18812,italian
4233,italian
13695,mexican
40308,southern_us
46604,italian
22035,italian
39290,italian
46065,mexican
41748,mexican
26524,chinese
32543,italian
4398,french
27069,southern_us
33375,indian
4039,italian
8010,italian
45016,mexican
49669,french
43785,southern_us
4641,southern_us
20897,southern_us
27149,southern_us
48400,southern_us
47164,mexican
43054,italian
44898,indian
43722,southern_us
6650,italian
23376,southern_us
24251,italian
41325,italian
19133,southern_us
15843,indian
34532,italian
21679,italian
35411,italian
9765,southern_us
16906,southern_us
37624,chinese
19551,italian
42361,mexican
16853,mexican
36743,chinese
30296,indian
40826,chinese
25987,indian
37150,french
42940,italian
8704,mexican
27779,mexican
27962,italian
42110,southern_us
43848,southern_us
2334,chinese
18882,italian
32970,southern_us
44755,southern_us
34346,italian
5155,chinese
36723,italian
41932,italian
14939,southern_us
36282,mexican
8585,southern_us
40931,southern_us
47156,chinese
7015,southern_us
9084,italian
44893,italian
43738,southern_us
11072,chinese
37376,southern_us
25937,southern_us
37277,southern_us
22283,mexican
3742,french
34508,southern_us
19929,chinese
7,indian
46340,southern_us
3755,southern_us
19864,southern_us
41988,chinese
35558,southern_us
19853,mexican
17597,thai
45852,mexican
22994,french
5226,mexican
770,italian
19583,indian
8878,italian
37395,italian
17516,italian
14983,mexican
33265,italian
32004,southern_us
29173,southern_us
9512,mexican
28947,french
19787,italian
39736,thai
30802,southern_us
23130,chinese
3222,italian
46823,southern_us
27115,mexican
31230,southern_us
12128,southern_us
30321,mexican
5252,southern_us
17584,southern_us
8978,indian
14020,italian
34404,indian
20503,southern_us
13911,southern_us
23318,italian
34663,southern_us
31032,mexican
30561,southern_us
17515,italian
21828,southern_us
38861,mexican
45901,chinese
35750,chinese
30109,thai
4834,italian
42267,southern_us
13611,italian
38270,southern_us
29008,southern_us
43002,italian
21180,southern_us
35667,mexican
2567,chinese
24573,southern_us
47258,southern_us
2185,chinese
26974,mexican
37824,chinese
23441,italian
22642,chinese
39849,southern_us
49051,mexican
22925,cajun_creole
36912,mexican
240,southern_us
19385,southern_us
14144,mexican
11335,mexican
48223,italian
18788,greek
25267,mexican
25407,chinese
15707,italian
35675,thai
9799,southern_us
33106,mexican
20615,cajun_creole
8702,indian
22866,indian
49019,southern_us
18556,chinese
16141,mexican
48322,chinese
37350,mexican
1027,thai
37668,southern_us
42765,italian
4797,indian
17424,chinese
42608,italian
21519,italian
46087,italian
37806,indian
35900,italian
32620,southern_us
31940,italian
1505,cajun_creole
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,southern_us
22999,chinese
15127,southern_us
20104,southern_us
48058,italian
41589,mexican
11834,mexican
4206,mexican
42435,chinese
25186,italian
37071,chinese
3137,mexican
741,italian
15780,italian
4316,southern_us
9340,french
46997,chinese
15261,southern_us
14689,italian
883,indian
40034,italian
564,italian
15336,southern_us
24025,french
21582,italian
18527,italian
20904,french
8738,southern_us
8676,indian
30185,mexican
41562,southern_us
35307,indian
28143,french
47656,southern_us
29347,italian
40348,southern_us
2254,brazilian
38895,italian
27678,southern_us
7841,southern_us
20334,italian
40242,italian
21339,italian
35281,italian
35105,thai
32338,french
41230,southern_us
35787,southern_us
30724,french
32342,italian
6387,southern_us
49285,southern_us
48681,southern_us
11476,cajun_creole
27821,southern_us
10071,italian
31396,chinese
37046,french
18989,chinese
23456,chinese
12371,italian
19605,italian
48908,italian
36415,indian
27641,italian
34351,italian
48259,southern_us
33139,southern_us
29250,southern_us
32743,southern_us
47317,italian
46124,southern_us
33783,southern_us
29366,chinese
20984,chinese
6499,chinese
38253,chinese
30846,southern_us
38089,southern_us
41767,thai
40076,southern_us
14869,indian
27388,italian
13289,italian
33625,italian
33722,indian
35156,southern_us
9267,italian
37124,mexican
7622,southern_us
46842,mexican
3105,southern_us
32728,chinese
24933,southern_us
33258,french
34757,chinese
42060,mexican
29607,southern_us
41168,southern_us
39710,southern_us
24428,southern_us
35391,italian
14283,southern_us
47132,french
47127,mexican
26861,southern_us
40946,southern_us
30267,southern_us
3249,southern_us
31629,southern_us
48102,indian
33922,thai
33084,southern_us
1257,italian
32175,indian
33580,french
36307,chinese
24430,chinese
25946,southern_us
38234,southern_us
9831,southern_us
21341,mexican
18746,southern_us
21259,greek
36407,italian
45971,southern_us
47568,mexican
9169,mexican
15917,southern_us
19884,thai
34196,french
42336,mexican
42846,indian
27223,southern_us
12495,southern_us
16957,mexican
14705,indian
49694,french
26122,southern_us
20002,italian
36036,southern_us
22803,thai
23804,mexican
14129,southern_us
28263,southern_us
3995,southern_us
42930,thai
15527,mexican
3274,italian
49387,mexican
33406,thai
32008,italian
30325,italian
28018,thai
466,southern_us
11201,mexican
39689,chinese
35109,southern_us
39297,southern_us
39694,southern_us
35954,italian
795,southern_us
13013,mexican
22344,italian
7505,italian
41009,indian
18178,southern_us
24795,italian
28486,chinese
14189,indian
34459,italian
11618,mexican
25699,italian
5908,southern_us
16396,chinese
40936,southern_us
12568,indian
4386,southern_us
34355,southern_us
868,southern_us
45186,southern_us
19291,mexican
38548,southern_us
1848,southern_us
2144,mexican
13629,southern_us
6588,italian
25411,italian
49162,italian
4353,chinese
13310,italian
3313,southern_us
46725,chinese
39197,indian
49483,southern_us
7108,mexican
45368,southern_us
22628,chinese
40786,mexican
29697,mexican
4103,french
15011,italian
43213,mexican
17369,southern_us
1560,southern_us
36704,mexican
40432,indian
28394,southern_us
31410,italian
19276,mexican
3024,french
4582,indian
21732,italian
210,southern_us
622,italian
10935,southern_us
19607,cajun_creole
47407,italian
29722,indian
21665,italian
16330,mexican
10647,mexican
33369,mexican
35933,italian
44010,mexican
13599,southern_us
40689,italian
33887,southern_us
30306,southern_us
43031,southern_us
32346,chinese
2940,southern_us
6785,southern_us
2786,italian
11481,mexican
39121,italian
10954,chinese
33155,italian
5345,italian
40164,southern_us
48554,mexican
9698,southern_us
23106,southern_us
43093,french
24672,chinese
5891,italian
47093,italian
15009,italian
28060,southern_us
33523,mexican
2379,southern_us
14775,southern_us
15220,mexican
36851,mexican
39829,southern_us
22383,southern_us
3205,italian
8408,southern_us
20126,southern_us
19470,chinese
12053,chinese
14516,french
14748,italian
44791,southern_us
1532,mexican
30793,mexican
31881,mexican
5160,italian
5057,southern_us
34194,italian
41705,southern_us
19905,southern_us
35629,french
42103,southern_us
45941,chinese
9110,mexican
42172,indian
41939,mexican
45250,italian
28289,southern_us
18355,southern_us
14703,italian
3461,southern_us
45098,southern_us
11405,southern_us
46844,mexican
26361,italian
6523,french
24156,southern_us
29448,southern_us
1001,mexican
17391,southern_us
12403,southern_us
25749,southern_us
21618,mexican
20383,chinese
12910,french
44894,italian
24454,italian
5825,italian
11,thai
23267,southern_us
49099,italian
42191,indian
10319,italian
11648,italian
4412,chinese
44603,southern_us
12311,southern_us
9352,chinese
47952,italian
49425,italian
43678,cajun_creole
10148,italian
16081,chinese
49688,italian
32985,southern_us
11136,indian
41207,southern_us
46821,indian
15891,italian
40458,chinese
11581,italian
45144,southern_us
47545,southern_us
21086,southern_us
35770,mexican
35552,mexican
21580,french
191,indian
11292,southern_us
5941,italian
25711,mexican
43796,indian
29280,mexican
9015,indian
28401,southern_us
5686,mexican
4547,italian
35474,southern_us
48123,mexican
43267,greek
1135,southern_us
37990,southern_us
9701,southern_us
47511,southern_us
19287,mexican
39299,mexican
24289,italian
29505,italian
40518,french
9584,southern_us
16133,italian
4701,southern_us
39859,southern_us
29087,indian
9937,southern_us
4356,french
39846,southern_us
2086,southern_us
48530,southern_us
45933,southern_us
27744,italian
5434,southern_us
19893,italian
18827,mexican
4968,southern_us
30024,italian
2117,mexican
47237,mexican
20171,southern_us
13702,southern_us
3935,southern_us
33714,southern_us
45210,chinese
22498,chinese
13586,southern_us
17791,southern_us
12148,chinese
14958,french
37356,italian
7936,italian
46242,chinese
30049,southern_us
25722,italian
26562,italian
34145,southern_us
15874,italian
14347,italian
42311,mexican
41735,indian
4188,southern_us
47079,southern_us
24816,southern_us
10631,southern_us
28766,mexican
8876,mexican
49258,indian
14429,italian
49598,italian
29394,southern_us
25872,chinese
22278,southern_us
26095,thai
11504,southern_us
12930,chinese
19846,greek
7989,italian
10964,chinese
35529,french
4032,mexican
13301,southern_us
4658,southern_us
15844,indian
1520,southern_us
40467,southern_us
1920,chinese
44382,southern_us
29341,italian
18516,italian
482,indian
7100,italian
22396,mexican
19439,mexican
24306,southern_us
37618,indian
5751,indian
16615,southern_us
12969,southern_us
35806,italian
33677,mexican
45656,mexican
10030,thai
3424,indian
22774,mexican
49429,indian
32014,chinese
5238,italian
11811,southern_us
44987,italian
15113,mexican
48635,italian
29659,french
14245,southern_us
31750,italian
30367,mexican
9257,mexican
19427,thai
28431,southern_us
7503,mexican
44760,mexican
21161,mexican
29057,mexican
18401,indian
28793,mexican
47306,italian
24211,italian
23532,italian
49332,thai
35851,italian
7252,southern_us
17755,southern_us
36187,italian
9847,southern_us
9136,southern_us
32182,italian
40130,southern_us
30456,italian
1221,indian
16726,mexican
15525,mexican
17007,french
20960,chinese
8986,southern_us
5184,french
40640,mexican
24425,mexican
1754,cajun_creole
10093,french
23021,chinese
4222,mexican
48476,southern_us
44301,southern_us
13850,italian
28575,southern_us
20138,italian
23020,mexican
44250,chinese
20038,mexican
38621,chinese
18689,italian
10545,chinese
18473,southern_us
36411,italian
3190,italian
46615,chinese
6042,italian
33483,southern_us
846,southern_us
34900,southern_us
12632,french
45948,italian
49275,mexican
36830,italian
28630,cajun_creole
47422,mexican
38625,southern_us
15296,southern_us
22919,southern_us
19145,french
23315,chinese
49413,mexican
46370,italian
41564,italian
41226,italian
20817,mexican
41661,chinese
8599,french
6386,southern_us
16523,italian
13154,italian
6583,southern_us
38523,cajun_creole
19909,southern_us
32321,french
43106,southern_us
38704,mexican
35681,mexican
15028,italian
36820,mexican
9598,french
28818,southern_us
20418,southern_us
4511,southern_us
391,italian
21507,mexican
31714,southern_us
15215,italian
24333,southern_us
11728,mexican
20010,italian
4450,chinese
8003,french
3358,mexican
27326,southern_us
32894,mexican
416,southern_us
11244,southern_us
46556,southern_us
47810,mexican
32819,italian
33992,italian
35820,cajun_creole
10562,french
32036,southern_us
29932,chinese
36568,italian
9280,italian
22836,mexican
42268,italian
48580,southern_us
12219,italian
38662,southern_us
41593,italian
22886,italian
12617,southern_us
3402,southern_us
21195,italian
24569,mexican
31035,thai
20229,chinese
2263,southern_us
10826,southern_us
14394,italian
34210,southern_us
3429,chinese
49157,thai
40847,italian
14084,southern_us
6802,southern_us
22381,french
21016,southern_us
29024,italian
4478,thai
36711,indian
8300,southern_us
47035,southern_us
15596,french
19902,french
31242,southern_us
21117,indian
15234,indian
24993,chinese
31007,italian
31687,mexican
13657,mexican
36612,southern_us
14008,chinese
32124,french
43570,thai
14059,italian
30246,southern_us
36028,southern_us
22339,southern_us
42525,southern_us
1443,mexican
