id,cuisine
14907,cajun_creole
8693,italian
18101,italian
21028,indian
18313,southern_us
9982,italian
6976,southern_us
40781,chinese
46741,moroccan
3444,french
45802,italian
12432,chinese
6856,irish
23581,mexican
9211,french
34069,chinese
22324,jamaican
26983,brazilian
35515,spanish
19409,cajun_creole
9731,moroccan
39758,cajun_creole
42449,thai
22877,chinese
23264,french
26064,italian
9606,southern_us
7595,korean
10261,cajun_creole
24981,chinese
47183,southern_us
12375,italian
23489,italian
3309,southern_us
44269,southern_us
21212,chinese
44846,italian
3875,italian
36756,indian
9086,southern_us
29308,mexican
19797,french
21599,italian
36287,brazilian
27373,korean
12132,southern_us
24708,italian
22669,southern_us
46213,mexican
47599,southern_us
37858,indian
46458,southern_us
34236,southern_us
7138,italian
4875,southern_us
24731,french
11611,irish
20894,french
12151,french
49053,mexican
43792,french
6018,french
42349,korean
29888,italian
30048,mexican
8955,japanese
5600,italian
31683,chinese
20995,french
24548,chinese
10270,cajun_creole
28782,chinese
13966,indian
44278,mexican
40731,moroccan
19851,indian
12641,chinese
17720,mexican
37801,chinese
13693,italian
603,french
8988,mexican
24909,indian
43047,mexican
11217,chinese
22969,italian
39295,french
44185,french
327,indian
12836,indian
11299,southern_us
34168,french
15066,thai
13971,greek
20664,cajun_creole
49079,indian
6770,french
37297,french
44681,italian
25754,italian
28550,french
29004,thai
49518,french
46998,mexican
4823,indian
15740,southern_us
49054,southern_us
19638,brazilian
43786,mexican
10856,mexican
3192,mexican
1796,southern_us
236,indian
37505,mexican
21677,korean
38126,thai
20081,chinese
10068,french
27020,cajun_creole
40715,french
4271,indian
17579,moroccan
27270,greek
28267,indian
27677,southern_us
32604,filipino
37138,cajun_creole
6294,french
32315,italian
41792,mexican
16595,chinese
34078,chinese
13794,mexican
48213,vietnamese
31810,mexican
9232,italian
20850,mexican
16448,italian
17795,southern_us
30674,mexican
29811,italian
33646,italian
10369,italian
35048,italian
46730,chinese
11477,italian
5846,cajun_creole
24667,cajun_creole
22900,mexican
9423,indian
42347,thai
10922,southern_us
15777,thai
1195,spanish
29279,indian
17614,mexican
21031,italian
9019,mexican
8853,moroccan
27544,jamaican
4608,mexican
2769,southern_us
10110,italian
31823,mexican
26227,mexican
24508,chinese
43947,chinese
47277,thai
22220,indian
33214,vietnamese
33312,italian
7928,british
32869,british
42076,italian
36891,italian
30152,korean
313,southern_us
47091,chinese
14514,russian
18235,southern_us
26042,french
35038,moroccan
13978,italian
47002,chinese
21094,japanese
13017,indian
16372,chinese
31550,jamaican
370,mexican
23916,italian
16521,indian
22802,italian
16357,italian
21960,british
13401,southern_us
46443,italian
28013,spanish
47479,mexican
28441,italian
48359,thai
4193,japanese
10128,italian
31943,cajun_creole
22214,indian
19154,indian
40075,italian
28502,mexican
26138,southern_us
43438,brazilian
2242,spanish
26504,french
39388,korean
30011,mexican
21840,french
46986,italian
47365,chinese
16845,chinese
14543,french
26612,mexican
24167,french
16540,filipino
11760,french
27205,mexican
27053,southern_us
11126,southern_us
4673,spanish
6873,southern_us
6924,mexican
1156,mexican
35065,thai
25018,chinese
2013,moroccan
41180,italian
133,irish
15558,japanese
25721,mexican
36543,southern_us
4381,chinese
12857,italian
43016,indian
44901,chinese
47981,mexican
17942,mexican
10158,spanish
11575,mexican
2784,italian
229,italian
3330,southern_us
8096,indian
10475,italian
28164,french
40324,chinese
35644,french
12882,korean
36403,mexican
31482,indian
19854,greek
34136,mexican
26289,british
24955,southern_us
3785,indian
42392,mexican
40628,mexican
4253,spanish
19562,french
1189,italian
27870,italian
339,indian
36589,italian
519,chinese
26577,thai
9258,italian
18690,french
41665,greek
4485,mexican
6221,french
8131,italian
27672,southern_us
13033,southern_us
34580,chinese
30508,chinese
38865,mexican
47149,french
24924,french
38795,thai
44825,moroccan
36855,mexican
48305,southern_us
19482,cajun_creole
8935,mexican
37946,italian
13755,indian
47007,chinese
34742,chinese
8527,chinese
19206,italian
25799,korean
26985,italian
49104,southern_us
47871,cajun_creole
45767,thai
42406,british
39016,mexican
32666,thai
47848,southern_us
23698,italian
21671,brazilian
9897,mexican
5454,indian
45957,spanish
41165,british
4571,italian
29052,mexican
26740,mexican
12496,french
28878,italian
45139,italian
256,italian
5311,italian
32114,mexican
36869,southern_us
39652,italian
25933,russian
38099,chinese
38369,southern_us
22489,southern_us
11365,indian
48544,southern_us
22670,british
1218,chinese
39519,italian
8839,italian
36245,mexican
14797,mexican
5268,mexican
10358,spanish
10036,filipino
37307,mexican
40597,mexican
29688,mexican
19783,french
423,mexican
27353,italian
19759,chinese
10429,japanese
45689,greek
1169,indian
34243,french
32838,british
48853,mexican
45757,italian
27531,italian
32236,italian
34638,chinese
47946,french
30598,southern_us
1749,chinese
21939,french
30875,southern_us
42792,french
12380,mexican
48403,thai
34186,japanese
15900,southern_us
38907,mexican
35447,russian
31842,indian
33953,southern_us
20569,italian
29822,italian
584,cajun_creole
24004,mexican
43265,italian
29251,italian
33798,french
21312,spanish
3739,chinese
24748,mexican
25311,british
43715,japanese
21934,spanish
20538,indian
48840,brazilian
6586,chinese
37771,vietnamese
6112,mexican
47944,italian
38275,italian
28126,italian
22422,indian
5305,french
35772,italian
5341,british
49491,chinese
743,chinese
26558,southern_us
13925,indian
41764,indian
36120,chinese
6952,mexican
40620,indian
17124,japanese
23444,indian
1977,spanish
13417,mexican
42123,chinese
45457,mexican
1655,irish
33346,french
26981,vietnamese
3067,italian
25273,southern_us
16897,southern_us
10284,mexican
45324,french
33733,chinese
33326,mexican
39337,italian
13674,indian
3726,mexican
4501,indian
48437,thai
22443,italian
38069,british
37740,mexican
26973,italian
33399,indian
9358,chinese
24784,southern_us
46043,southern_us
21798,mexican
13422,greek
33081,italian
48878,japanese
11370,thai
30817,italian
28004,indian
18349,russian
9561,greek
36933,chinese
8157,mexican
22382,italian
25500,moroccan
39490,italian
18710,moroccan
35004,mexican
17719,spanish
19256,vietnamese
48264,irish
52,chinese
43628,italian
41707,indian
29524,chinese
23716,italian
6355,french
16054,indian
39766,japanese
44868,italian
46752,mexican
8413,italian
49260,indian
45751,southern_us
34634,italian
2405,mexican
48092,chinese
9995,spanish
3165,greek
19395,korean
9715,italian
41697,thai
20053,french
38879,chinese
30008,mexican
12349,mexican
16217,mexican
36621,mexican
40661,southern_us
48599,italian
22501,moroccan
2192,mexican
35798,italian
46899,mexican
520,chinese
43283,chinese
20397,italian
10162,chinese
24135,southern_us
17849,cajun_creole
37654,spanish
26158,japanese
5428,italian
18673,french
34525,cajun_creole
17364,moroccan
33684,greek
9802,italian
24240,italian
11809,italian
41184,french
23188,jamaican
31228,mexican
6443,indian
1231,japanese
10733,korean
40737,southern_us
35499,chinese
8318,italian
47684,chinese
15563,french
7349,southern_us
48592,moroccan
47078,mexican
18835,italian
6332,french
16661,japanese
10943,southern_us
46362,mexican
38598,indian
42888,mexican
24256,mexican
44570,korean
29791,mexican
24175,mexican
36713,mexican
40644,chinese
28655,japanese
2848,mexican
34162,greek
26633,vietnamese
43273,mexican
48550,french
37308,southern_us
19005,southern_us
1921,southern_us
8472,italian
44040,french
12770,italian
11145,southern_us
6660,southern_us
20760,southern_us
42642,thai
4662,southern_us
26597,mexican
39988,french
44052,italian
15811,southern_us
46315,french
5398,greek
40009,mexican
15089,mexican
28628,japanese
39013,thai
1963,southern_us
8842,cajun_creole
31195,spanish
37598,indian
24539,italian
39305,mexican
23465,indian
36550,italian
33725,french
29517,italian
11675,japanese
23852,chinese
42909,french
37054,southern_us
12000,indian
9166,italian
47048,indian
22116,vietnamese
45240,mexican
33943,southern_us
15308,italian
38756,russian
32704,southern_us
29469,chinese
47877,italian
48756,mexican
21975,southern_us
29429,japanese
20881,mexican
47414,mexican
9345,indian
47011,italian
27112,italian
20402,italian
45341,mexican
32670,indian
41698,southern_us
19857,mexican
42417,italian
32254,korean
2942,indian
46855,italian
20696,italian
48300,moroccan
192,thai
32018,french
36695,indian
48964,southern_us
12766,mexican
42491,russian
38537,italian
22752,thai
13104,indian
24203,cajun_creole
38935,southern_us
805,italian
3417,italian
10861,mexican
26640,southern_us
45720,chinese
49419,southern_us
40352,indian
23447,cajun_creole
35394,japanese
10875,vietnamese
33773,french
1539,thai
27817,southern_us
12418,chinese
37243,cajun_creole
42127,southern_us
12905,southern_us
43889,italian
45671,italian
9885,southern_us
16313,thai
29862,indian
11076,italian
14205,southern_us
160,italian
25777,mexican
11522,italian
27860,southern_us
15442,chinese
21682,russian
47530,thai
10462,mexican
19447,italian
32509,chinese
13777,mexican
46566,italian
12818,cajun_creole
6901,vietnamese
8420,southern_us
18262,italian
26488,mexican
40225,korean
24543,southern_us
38946,moroccan
48842,greek
2245,italian
28820,italian
26076,thai
21408,thai
43137,italian
16077,japanese
6136,southern_us
26797,greek
22232,southern_us
32513,chinese
46573,italian
23417,chinese
28077,italian
48348,chinese
14165,greek
34531,mexican
48014,southern_us
45409,mexican
29847,japanese
29100,indian
47637,vietnamese
25472,italian
34066,mexican
23038,italian
5813,greek
12715,southern_us
37649,thai
4643,southern_us
31958,southern_us
48808,italian
14005,french
25496,thai
37029,mexican
25821,mexican
43337,chinese
38604,mexican
29603,filipino
21318,french
20175,indian
49623,italian
16352,french
48535,mexican
3761,italian
24743,italian
2493,french
29402,southern_us
47827,southern_us
44726,indian
20472,italian
48253,french
9810,french
24644,mexican
9437,french
48306,french
5288,italian
23638,southern_us
8961,french
29190,southern_us
40440,southern_us
1485,greek
3237,italian
49664,irish
7013,french
31322,southern_us
9921,russian
43495,french
16404,korean
14207,greek
36283,moroccan
45185,french
46086,thai
15950,spanish
10852,southern_us
7872,russian
23328,southern_us
33971,italian
43534,southern_us
31355,southern_us
41253,greek
41422,mexican
48204,indian
32057,mexican
43836,southern_us
24107,spanish
36496,indian
6061,greek
3404,french
13461,cajun_creole
42443,southern_us
49612,italian
48237,moroccan
25591,japanese
5051,spanish
38735,chinese
45315,indian
10499,chinese
37733,brazilian
28537,japanese
42701,chinese
2149,italian
8204,chinese
48318,chinese
31976,japanese
16798,french
3463,jamaican
45378,southern_us
5059,mexican
634,indian
31436,indian
44424,french
27210,british
9367,italian
42447,southern_us
39473,italian
48459,french
26925,indian
27418,korean
43549,southern_us
28330,italian
23540,italian
23046,cajun_creole
3010,southern_us
3764,mexican
8310,mexican
24067,chinese
33496,chinese
17217,southern_us
38134,southern_us
48225,mexican
10819,chinese
20270,russian
11362,vietnamese
15251,moroccan
39093,indian
10567,mexican
45243,italian
5649,filipino
40569,italian
1045,chinese
10509,southern_us
14626,indian
18812,italian
4233,italian
13695,moroccan
40308,italian
46604,french
22035,italian
39290,italian
46065,mexican
41748,mexican
26524,vietnamese
32543,italian
4398,french
27069,southern_us
33375,indian
4039,greek
8010,mexican
45016,mexican
49669,italian
43785,southern_us
4641,southern_us
20897,southern_us
27149,southern_us
48400,greek
47164,mexican
43054,italian
44898,indian
43722,japanese
6650,mexican
23376,italian
24251,cajun_creole
41325,mexican
19133,southern_us
15843,indian
34532,french
21679,italian
35411,italian
9765,mexican
16906,southern_us
37624,chinese
19551,italian
42361,mexican
16853,mexican
36743,chinese
30296,indian
40826,korean
25987,indian
37150,moroccan
42940,mexican
8704,mexican
27779,mexican
27962,italian
42110,italian
43848,french
2334,japanese
18882,italian
32970,french
44755,russian
34346,italian
5155,filipino
36723,italian
41932,italian
14939,japanese
36282,mexican
8585,mexican
40931,french
47156,chinese
7015,italian
9084,spanish
44893,italian
43738,mexican
11072,chinese
37376,southern_us
25937,indian
37277,mexican
22283,mexican
3742,italian
34508,italian
19929,chinese
7,indian
46340,japanese
3755,irish
19864,cajun_creole
41988,chinese
35558,brazilian
19853,mexican
17597,thai
45852,mexican
22994,french
5226,mexican
770,italian
19583,indian
8878,french
37395,italian
17516,italian
14983,southern_us
33265,italian
32004,mexican
29173,british
9512,mexican
28947,french
19787,cajun_creole
39736,vietnamese
30802,italian
23130,chinese
3222,italian
46823,mexican
27115,mexican
31230,southern_us
12128,southern_us
30321,mexican
5252,italian
17584,southern_us
8978,indian
14020,italian
34404,indian
20503,mexican
13911,southern_us
23318,italian
34663,french
31032,mexican
30561,chinese
17515,italian
21828,southern_us
38861,mexican
45901,chinese
35750,filipino
30109,vietnamese
4834,italian
42267,french
13611,greek
38270,southern_us
29008,southern_us
43002,greek
21180,southern_us
35667,indian
2567,chinese
24573,italian
47258,southern_us
2185,chinese
26974,mexican
37824,japanese
23441,italian
22642,chinese
39849,italian
49051,mexican
22925,cajun_creole
36912,mexican
240,italian
19385,french
14144,mexican
11335,mexican
48223,italian
18788,greek
25267,indian
25407,filipino
15707,italian
35675,thai
9799,mexican
33106,mexican
20615,southern_us
8702,indian
22866,indian
49019,southern_us
18556,chinese
16141,mexican
48322,korean
37350,mexican
1027,thai
37668,chinese
42765,italian
4797,thai
17424,chinese
42608,italian
21519,italian
46087,italian
37806,indian
35900,italian
32620,french
31940,filipino
1505,cajun_creole
36398,mexican
13061,italian
4675,chinese
49036,italian
40404,southern_us
22999,japanese
15127,french
20104,vietnamese
48058,southern_us
41589,mexican
11834,mexican
4206,mexican
42435,thai
25186,italian
37071,chinese
3137,mexican
741,italian
15780,greek
4316,jamaican
9340,french
46997,japanese
15261,indian
14689,southern_us
883,indian
40034,italian
564,mexican
15336,southern_us
24025,italian
21582,mexican
18527,italian
20904,british
8738,italian
8676,indian
30185,vietnamese
41562,southern_us
35307,indian
28143,russian
47656,chinese
29347,italian
40348,french
2254,brazilian
38895,spanish
27678,southern_us
7841,indian
20334,italian
40242,italian
21339,italian
35281,mexican
35105,thai
32338,french
41230,greek
35787,french
30724,french
32342,italian
6387,southern_us
49285,southern_us
48681,mexican
11476,southern_us
27821,british
10071,italian
31396,filipino
37046,moroccan
18989,chinese
23456,french
12371,italian
19605,mexican
48908,italian
36415,indian
27641,french
34351,brazilian
48259,southern_us
33139,southern_us
29250,french
32743,italian
47317,italian
46124,french
33783,irish
29366,chinese
20984,korean
6499,chinese
38253,chinese
30846,southern_us
38089,italian
41767,thai
40076,mexican
14869,indian
27388,italian
13289,italian
33625,southern_us
33722,japanese
35156,chinese
9267,french
37124,mexican
7622,southern_us
46842,mexican
3105,mexican
32728,korean
24933,british
33258,irish
34757,chinese
42060,indian
29607,southern_us
41168,southern_us
39710,italian
24428,chinese
35391,italian
14283,southern_us
47132,italian
47127,mexican
26861,vietnamese
40946,cajun_creole
30267,southern_us
3249,chinese
31629,mexican
48102,indian
33922,thai
33084,russian
1257,italian
32175,indian
33580,italian
36307,thai
24430,chinese
25946,french
38234,southern_us
9831,chinese
21341,mexican
18746,southern_us
21259,greek
36407,italian
45971,french
47568,thai
9169,mexican
15917,french
19884,thai
34196,french
42336,mexican
42846,indian
27223,southern_us
12495,southern_us
16957,mexican
14705,indian
49694,french
26122,southern_us
20002,french
36036,italian
22803,vietnamese
23804,indian
14129,irish
28263,japanese
3995,french
42930,vietnamese
15527,mexican
3274,italian
49387,mexican
33406,thai
32008,italian
30325,mexican
28018,thai
466,french
11201,mexican
39689,chinese
35109,southern_us
39297,southern_us
39694,french
35954,greek
795,british
13013,mexican
22344,spanish
7505,spanish
41009,indian
18178,southern_us
24795,italian
28486,chinese
14189,jamaican
34459,spanish
11618,mexican
25699,greek
5908,japanese
16396,chinese
40936,irish
12568,indian
4386,southern_us
34355,italian
868,irish
45186,russian
19291,mexican
38548,greek
1848,cajun_creole
2144,mexican
13629,japanese
6588,italian
25411,italian
49162,italian
4353,chinese
13310,italian
3313,italian
46725,chinese
39197,indian
49483,russian
7108,southern_us
45368,southern_us
22628,japanese
40786,mexican
29697,mexican
4103,french
15011,italian
43213,mexican
17369,french
1560,southern_us
36704,mexican
40432,japanese
28394,italian
31410,greek
19276,mexican
3024,french
4582,indian
21732,moroccan
210,british
622,moroccan
10935,cajun_creole
19607,cajun_creole
47407,italian
29722,indian
21665,mexican
16330,moroccan
10647,thai
33369,mexican
35933,french
44010,mexican
13599,mexican
40689,italian
33887,mexican
30306,cajun_creole
43031,french
32346,chinese
2940,spanish
6785,french
2786,indian
11481,mexican
39121,italian
10954,chinese
33155,mexican
5345,italian
40164,chinese
48554,mexican
9698,italian
23106,mexican
43093,french
24672,chinese
5891,italian
47093,italian
15009,italian
28060,british
33523,chinese
2379,mexican
14775,french
15220,mexican
36851,mexican
39829,southern_us
22383,russian
3205,italian
8408,filipino
20126,italian
19470,japanese
12053,japanese
14516,french
14748,greek
44791,southern_us
1532,moroccan
30793,mexican
31881,mexican
5160,italian
5057,southern_us
34194,italian
41705,italian
19905,russian
35629,british
42103,mexican
45941,chinese
9110,moroccan
42172,indian
41939,moroccan
45250,italian
28289,greek
18355,southern_us
14703,greek
3461,italian
45098,southern_us
11405,indian
46844,mexican
26361,italian
6523,italian
24156,british
29448,french
1001,mexican
17391,southern_us
12403,southern_us
25749,southern_us
21618,mexican
20383,chinese
12910,french
44894,italian
24454,italian
5825,french
11,vietnamese
23267,irish
49099,italian
42191,indian
10319,greek
11648,greek
4412,chinese
44603,italian
12311,italian
9352,thai
47952,italian
49425,italian
43678,cajun_creole
10148,italian
16081,chinese
49688,italian
32985,mexican
11136,mexican
41207,southern_us
46821,indian
15891,italian
40458,chinese
11581,italian
45144,southern_us
47545,southern_us
21086,southern_us
35770,mexican
35552,thai
21580,southern_us
191,indian
11292,british
5941,mexican
25711,mexican
43796,indian
29280,mexican
9015,indian
28401,french
5686,mexican
4547,southern_us
35474,chinese
48123,mexican
43267,greek
1135,irish
37990,cajun_creole
9701,french
47511,british
19287,thai
39299,mexican
24289,italian
29505,italian
40518,british
9584,chinese
16133,italian
4701,french
39859,southern_us
29087,indian
9937,southern_us
4356,russian
39846,italian
2086,southern_us
48530,italian
45933,southern_us
27744,italian
5434,russian
19893,italian
18827,mexican
4968,indian
30024,italian
2117,mexican
47237,mexican
20171,indian
13702,french
3935,japanese
33714,italian
45210,korean
22498,korean
13586,southern_us
17791,french
12148,korean
14958,french
37356,italian
7936,italian
46242,chinese
30049,mexican
25722,italian
26562,spanish
34145,italian
15874,italian
14347,italian
42311,mexican
41735,indian
4188,russian
47079,mexican
24816,british
10631,indian
28766,mexican
8876,mexican
49258,chinese
14429,cajun_creole
49598,brazilian
29394,british
25872,chinese
22278,japanese
26095,thai
11504,southern_us
12930,chinese
19846,greek
7989,italian
10964,thai
35529,french
4032,mexican
13301,southern_us
4658,french
15844,filipino
1520,mexican
40467,southern_us
1920,korean
44382,french
29341,italian
18516,moroccan
482,indian
7100,italian
22396,indian
19439,moroccan
24306,mexican
37618,indian
5751,indian
16615,southern_us
12969,southern_us
35806,mexican
33677,mexican
45656,mexican
10030,thai
3424,indian
22774,mexican
49429,indian
32014,chinese
5238,italian
11811,greek
44987,italian
15113,indian
48635,italian
29659,french
14245,vietnamese
31750,mexican
30367,indian
9257,mexican
19427,thai
28431,italian
7503,mexican
44760,mexican
21161,mexican
29057,mexican
18401,indian
28793,mexican
47306,italian
24211,italian
23532,italian
49332,thai
35851,moroccan
7252,southern_us
17755,british
36187,italian
9847,southern_us
9136,mexican
32182,italian
40130,french
30456,italian
1221,indian
16726,mexican
15525,mexican
17007,italian
20960,chinese
8986,southern_us
5184,russian
40640,japanese
24425,mexican
1754,cajun_creole
10093,french
23021,chinese
4222,mexican
48476,italian
44301,irish
13850,italian
28575,chinese
20138,italian
23020,mexican
44250,chinese
20038,mexican
38621,vietnamese
18689,spanish
10545,japanese
18473,southern_us
36411,italian
3190,italian
46615,chinese
6042,italian
33483,british
846,italian
34900,southern_us
12632,southern_us
45948,italian
49275,jamaican
36830,southern_us
28630,cajun_creole
47422,chinese
38625,southern_us
15296,southern_us
22919,southern_us
19145,italian
23315,chinese
49413,mexican
46370,italian
41564,greek
41226,italian
20817,mexican
41661,korean
8599,french
6386,mexican
16523,french
13154,mexican
6583,italian
38523,cajun_creole
19909,french
32321,french
43106,brazilian
38704,moroccan
35681,indian
15028,italian
36820,spanish
9598,french
28818,southern_us
20418,southern_us
4511,french
391,italian
21507,mexican
31714,jamaican
15215,italian
24333,irish
11728,mexican
20010,greek
4450,chinese
8003,cajun_creole
3358,mexican
27326,southern_us
32894,mexican
416,southern_us
11244,french
46556,mexican
47810,indian
32819,italian
33992,italian
35820,cajun_creole
10562,french
32036,southern_us
29932,chinese
36568,italian
9280,greek
22836,mexican
42268,italian
48580,mexican
12219,greek
38662,filipino
41593,italian
22886,italian
12617,southern_us
3402,french
21195,french
24569,mexican
31035,thai
20229,thai
2263,mexican
10826,chinese
14394,british
34210,british
3429,chinese
49157,thai
40847,italian
14084,mexican
6802,italian
22381,southern_us
21016,mexican
29024,italian
4478,thai
36711,indian
8300,italian
47035,italian
15596,french
19902,italian
31242,southern_us
21117,indian
15234,japanese
24993,chinese
31007,southern_us
31687,mexican
13657,mexican
36612,french
14008,chinese
32124,french
43570,thai
14059,indian
30246,southern_us
36028,southern_us
22339,french
42525,southern_us
1443,mexican
